time,Anum,Bnum,Aact,Bact,Bcum,inventory,refilled
0.0,0.0,0.0,0.0,0.0,0.0,11100000000.0,0.0
0.08064516129032258,485351761757651.6,909281431700.3125,261325662.78439483,736842.8038703961,0.0,11100000000.0,0.0
0.16129032258064516,968886085026361.0,3625757177257.125,521672770.7244171,2938158.628893988,0.0,11100000000.0,0.0
0.24193548387096775,1450609775349882.8,8132465565755.25,781044988.0969324,6590202.462009086,0.0,11100000000.0,0.0
0.3225806451612903,1930529612788116.8,14412565840148.5,1039445965.4576545,11679327.27358482,0.0,11100000000.0,0.0
0.4032258064516129,2408652352012427.5,22449337381277.0,1296879339.6924677,18191983.388597943,0.0,11100000000.0,0.0
0.4838709677419355,2884984722400835.5,32226178936763.5,1553348734.0686798,26114717.86176337,0.0,11100000000.0,0.0
0.564516129032258,3359533428132603.0,43726607854253.5,1808857758.2859507,35434173.85618473,0.0,11100000000.0,0.0
0.6451612903225806,3832305148282718.5,56934259319799.5,2063410008.5271637,46137090.026173554,0.0,11100000000.0,0.0
0.7258064516129032,4303306536915794.0,71832885600470.5,2317009067.5089836,58210299.903492354,0.0,11100000000.0,0.0
0.8064516129032258,4772544223179800.0,88406355291855.0,2569658504.5323243,71640731.28756323,0.0,11100000000.0,0.0
0.8870967741935484,5240024811399286.0,106638652569834.0,2821361875.5325427,86415405.63913673,0.0,11100000000.0,0.0
0.967741935483871,5705754881168412.0,126513876447431.0,3072122723.129529,102521437.4780748,0.0,11100000000.0,0.0
1.0483870967741935,6169740987443535.0,148016240035639.0,3321944576.6775565,119946033.78435661,0.0,11100000000.0,0.0
1.129032258064516,6631989660635433.0,171130069809130.0,3570830952.3149385,138676493.40304092,0.0,11100000000.0,0.0
1.2096774193548387,7092507406701233.0,195839804876206.0,3818785353.013523,158700206.45266557,0.0,11100000000.0,0.0
1.2903225806451613,7551300707235984.0,222129996253361.0,4065811268.628001,180004653.73738354,0.0,11100000000.0,0.0
1.3709677419354838,8008376019563911.0,249985306144302.0,4311912175.945037,202577406.16271242,0.0,11100000000.0,0.0
1.4516129032258065,8463739776829239.0,279390507223147.0,4557091538.732171,226406124.15466863,0.0,11100000000.0,0.0
1.532258064516129,8917398388086797.0,310330481922238.0,4801352807.786606,251478557.0826416,0.0,11100000000.0,0.0
1.6129032258064515,9369358238392186.0,342790221724174.0,5044699420.983749,277782542.68568754,0.0,11100000000.0,0.0
1.6935483870967742,9819625688891646.0,376754826458132.0,5287134803.325608,305306006.50229806,0.0,11100000000.0,0.0
1.7741935483870968,1.02682070769116e+16,412209503600650.0,5528662366.988996,334036961.30378455,0.0,11100000000.0,0.0
1.8548387096774193,1.0715108716047852e+16,449139567580528.0,5769285511.373559,363963506.5309998,0.0,11100000000.0,0.0
1.935483870967742,1.1160336896254438e+16,487530439088034.0,6009007623.14962,395073827.7345479,0.0,11100000000.0,0.0
2.0161290322580645,1.1603897883932162e+16,527367644388350.0,6247832076.305846,427356196.0184304,0.0,11100000000.0,0.0
2.096774193548387,1.2045797922016786e+16,568636814639150.0,6485762232.196731,460798967.4870406,0.0,11100000000.0,0.0
2.1774193548387095,1.2486043230066912e+16,611323685212410.0,6722801439.589915,495390582.6955872,0.0,11100000000.0,0.0
2.258064516129032,1.2924640004351462e+16,655414095020264.0,6958953034.713285,531119566.1037973,0.0,11100000000.0,0.0
2.338709677419355,1.3361594417936994e+16,700893985845300.0,7194220341.301991,567974525.5332162,0.0,11100000000.0,0.0
2.4193548387096775,1.3796912620774492e+16,747749401674404.0,7428606670.645169,605944151.627384,0.0,11100000000.0,0.0
