# time Anum Bnum Aact Bact Bcum inventory
# 1003 7
# 1003 7
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.69000000e+04
 1.00000000e-02  1.90867862e+08  4.43888937e+04  1.02768084e+02  3.59708620e-02  0.00000000e+00  5.69000000e+04
 2.00000000e-02  3.81646953e+08  1.77486623e+05  2.05488371e+02  1.43827572e-01  0.00000000e+00  5.69000000e+04
 3.00000000e-02  5.72337314e+08  3.99189827e+05  3.08160884e+02  3.23486372e-01  0.00000000e+00  5.69000000e+04
 4.00000000e-02  7.62938987e+08  7.09395238e+05  4.10785645e+02  5.74863577e-01  0.00000000e+00  5.69000000e+04
 5.00000000e-02  9.53452012e+08  1.10799968e+06  5.13362676e+02  8.97875577e-01  0.00000000e+00  5.69000000e+04
 6.00000000e-02  1.14387643e+09  1.59490007e+06  6.15891999e+02  1.29243884e+00  0.00000000e+00  5.69000000e+04
 7.00000000e-02  1.33421229e+09  2.16999340e+06  7.18373637e+02  1.75846989e+00  0.00000000e+00  5.69000000e+04
 8.00000000e-02  1.52445962e+09  2.83317679e+06  8.20807611e+02  2.29588536e+00  0.00000000e+00  5.69000000e+04
 9.00000000e-02  1.71461847e+09  3.58434741e+06  9.23193944e+02  2.90460192e+00  0.00000000e+00  5.69000000e+04
 1.00000000e-01  1.90468888e+09  4.42340255e+06  1.02553266e+03  3.58453634e+00  0.00000000e+00  5.69000000e+04
 1.10000000e-01  2.09467088e+09  5.35023957e+06  1.12782378e+03  4.33560545e+00  0.00000000e+00  5.69000000e+04
 1.20000000e-01  2.28456453e+09  6.36475594e+06  1.23006732e+03  5.15772615e+00  0.00000000e+00  5.69000000e+04
 1.30000000e-01  2.47436986e+09  7.46684921e+06  1.33226331e+03  6.05081542e+00  0.00000000e+00  5.69000000e+04
 1.40000000e-01  2.66408692e+09  8.65641703e+06  1.43441177e+03  7.01479033e+00  0.00000000e+00  5.69000000e+04
 1.50000000e-01  2.85371573e+09  9.93335712e+06  1.53651272e+03  8.04956800e+00  0.00000000e+00  5.69000000e+04
 1.60000000e-01  3.04325636e+09  1.12975673e+07  1.63856619e+03  9.15506562e+00  0.00000000e+00  5.69000000e+04
 1.70000000e-01  3.23270883e+09  1.27489455e+07  1.74057219e+03  1.03312005e+01  0.00000000e+00  5.69000000e+04
 1.80000000e-01  3.42207319e+09  1.42873898e+07  1.84253075e+03  1.15778899e+01  0.00000000e+00  5.69000000e+04
 1.90000000e-01  3.61134947e+09  1.59127981e+07  1.94444188e+03  1.28950514e+01  0.00000000e+00  5.69000000e+04
 2.00000000e-01  3.80053773e+09  1.76250688e+07  2.04630562e+03  1.42826023e+01  0.00000000e+00  5.69000000e+04
 2.10000000e-01  3.98963799e+09  1.94241000e+07  2.14812199e+03  1.57404603e+01  0.00000000e+00  5.69000000e+04
 2.20000000e-01  4.17865031e+09  2.13097902e+07  2.24989100e+03  1.72685430e+01  0.00000000e+00  5.69000000e+04
 2.30000000e-01  4.36757472e+09  2.32820378e+07  2.35161268e+03  1.88667682e+01  0.00000000e+00  5.69000000e+04
 2.40000000e-01  4.55641126e+09  2.53407413e+07  2.45328705e+03  2.05350535e+01  0.00000000e+00  5.69000000e+04
 2.50000000e-01  4.74515997e+09  2.74857994e+07  2.55491413e+03  2.22733170e+01  0.00000000e+00  5.69000000e+04
 2.60000000e-01  4.93382090e+09  2.97171109e+07  2.65649395e+03  2.40814764e+01  0.00000000e+00  5.69000000e+04
 2.70000000e-01  5.12239409e+09  3.20345745e+07  2.75802652e+03  2.59594498e+01  0.00000000e+00  5.69000000e+04
 2.80000000e-01  5.31087957e+09  3.44380891e+07  2.85951187e+03  2.79071553e+01  0.00000000e+00  5.69000000e+04
 2.90000000e-01  5.49927738e+09  3.69275538e+07  2.96095002e+03  2.99245111e+01  0.00000000e+00  5.69000000e+04
 3.00000000e-01  5.68758758e+09  3.95028676e+07  3.06234099e+03  3.20114353e+01  0.00000000e+00  5.69000000e+04
 3.10000000e-01  5.87581020e+09  4.21639296e+07  3.16368480e+03  3.41678462e+01  0.00000000e+00  5.69000000e+04
 3.20000000e-01  6.06394527e+09  4.49106393e+07  3.26498149e+03  3.63936623e+01  0.00000000e+00  5.69000000e+04
 3.30000000e-01  6.25199284e+09  4.77428959e+07  3.36623106e+03  3.86888020e+01  0.00000000e+00  5.69000000e+04
 3.40000000e-01  6.43995296e+09  5.06605988e+07  3.46743353e+03  4.10531837e+01  0.00000000e+00  5.69000000e+04
 3.50000000e-01  6.62782565e+09  5.36636476e+07  3.56858895e+03  4.34867261e+01  0.00000000e+00  5.69000000e+04
 3.60000000e-01  6.81561097e+09  5.67519420e+07  3.66969731e+03  4.59893479e+01  0.00000000e+00  5.69000000e+04
 3.70000000e-01  7.00330895e+09  5.99253816e+07  3.77075865e+03  4.85609677e+01  0.00000000e+00  5.69000000e+04
 3.80000000e-01  7.19091964e+09  6.31838662e+07  3.87177299e+03  5.12015043e+01  0.00000000e+00  5.69000000e+04
 3.90000000e-01  7.37844306e+09  6.65272958e+07  3.97274034e+03  5.39108767e+01  0.00000000e+00  5.69000000e+04
 4.00000000e-01  7.56587928e+09  6.99555702e+07  4.07366074e+03  5.66890037e+01  0.00000000e+00  5.69000000e+04
 4.10000000e-01  7.75322831e+09  7.34685896e+07  4.17453420e+03  5.95358045e+01  0.00000000e+00  5.69000000e+04
 4.20000000e-01  7.94049022e+09  7.70662542e+07  4.27536074e+03  6.24511981e+01  0.00000000e+00  5.69000000e+04
 4.30000000e-01  8.12766503e+09  8.07484641e+07  4.37614039e+03  6.54351036e+01  0.00000000e+00  5.69000000e+04
 4.40000000e-01  8.31475278e+09  8.45151197e+07  4.47687317e+03  6.84874403e+01  0.00000000e+00  5.69000000e+04
 4.50000000e-01  8.50175353e+09  8.83661214e+07  4.57755910e+03  7.16081275e+01  0.00000000e+00  5.69000000e+04
 4.60000000e-01  8.68866730e+09  9.23013698e+07  4.67819820e+03  7.47970846e+01  0.00000000e+00  5.69000000e+04
 4.70000000e-01  8.87549413e+09  9.63207655e+07  4.77879050e+03  7.80542310e+01  0.00000000e+00  5.69000000e+04
